Points_0,Points_1,Points_2,Points_Magnitude,meshID
-19805.7,-27125.3,109476,114512,1317
-21651.2,-25533,110993,115932,1318
-20676.6,-25517.9,110489,115267,1319
-20123.1,-25956.1,110565,115340,1320
-20425.8,-25345,111167,115835,1321
-13877.8,-56573.4,103541,118802,1378
-13289.9,-57278.6,103377,118930,1379
-13243.2,-57137.2,104759,120060,1380
-20953.7,-23315.5,122201,126158,1381
-21314.9,-22521,121932,125813,1382
-17340,-43049.9,95560.5,106235,1417
-17232.5,-42434.8,96202.3,106548,1418
-16729.2,-42464.1,95390.2,105747,1419
-17362.6,-43443.6,94448.1,105400,1420
-17203.1,-42829.2,94649.7,105304,1421
-16416.7,-42621.6,94460.1,104923,1422
-16340.7,-42609.2,93609.3,104141,1423
-17078.7,-43289,93700.4,104620,1424
-16781.2,-42974.9,92912.9,103736,1425
-24227.4,-20709.6,115117,119448,1480
-24204.1,-20575.7,115996,120267,1481
-9940.85,-26233.9,111825,115290,1491
-10164.9,-25669.1,112593,115928,1492
-10360.5,-25916,113177,116568,1493
-11314.5,-25378.8,114488,117812,1494
-10782.7,-25395.1,114051,117341,1495
-10516.6,-26049.8,114461,117858,1496
-11469.9,-30868.5,103292,108414,1517
-10472.5,-31056.7,102378,107496,1518
-11533.7,-31732.1,102508,107925,1519
-12086.1,-30384,103797,108826,1520
-12364.8,-31480.8,103554,108937,1521
-22644.7,-26035.1,120706,125541,1593
-22182.5,-26536.5,121370,126202,1594
-21715.6,-25778.6,121532,126120,1595
-21289.1,-27172,121503,126311,1596
-22337.5,-27075.8,120789,125786,1597
-20992.5,-26168.3,122472,126984,1598
-20740,-27019,122743,127381,1599
-21356.2,-24970.1,122297,126634,1600
-15786,-42584.3,89954.7,100769,1613
-15214.2,-41916.8,89002,99548.2,1614
-16037.8,-42032.1,89422.8,100102,1615
-15989.9,-42088.8,88745.8,99513.6,1616
-18309.9,-43402.2,87559.5,99426.7,1617
-17728.1,-43138.7,88439.5,99983.9,1618
-17430.8,-43007.6,87484.6,99030.5,1619
-16772.6,-42640.6,88652.9,99794.2,1620
-16858.8,-42867.9,89640.7,100784,1621
-16467.2,-45321.5,119086,128478,1622
-16914.5,-44668.5,118319,127596,1623
-16783.9,-45533.9,117887,127485,1624
-15572.2,-46797.8,117171,127128,1625
-15434.3,-46824.1,118252,128118,1626
-16175,-46607.4,117661,127585,1627
-15576.9,-46144.9,119369,128922,1628
-16062.5,-46021,118662,128283,1629
-10378.7,-33661.9,122368,127337,1670
-17600.1,-24185,113445,117322,1682
-18616.2,-23528.9,114075,117955,1683
-17706.8,-23578.8,114118,117866,1684
-18100.4,-22994.4,114586,118264,1685
-17635.9,-23131.5,115149,118766,1686
-24358.9,-39675.5,109081,118601,1720
-25132.3,-38758.2,108445,117873,1721
-24677.9,-39427.7,108209,117783,1722
-25277,-38877.2,107712,117270,1723
-24634.2,-39499,107119,116797,1724
-19658.5,-23936.5,113102,117267,1760
-12127.1,-51582,116180,127693,1796
-15646.1,-44506.9,80498.3,93304,1847
-15012.6,-44835,80823.4,93637.5,1848
-15338.5,-45383.9,80150.7,93376.1,1849
-27136.5,-29612.3,110350,117433,1947
-27251.6,-30312.1,109778,117101,1948
-27553.6,-30680.3,110488,117933,1949
-27049,-31138.3,109461,116974,1950
-27105.7,-28568,111018,117796,1951
-27517.8,-29558.7,111032,118148,1952
-15088.5,-53775.1,80834.5,98252.9,1970
-15866.7,-54036.6,80834.8,98518.9,1971
-15416.1,-53592.5,80032.6,97545,1972
-16372.4,-54327.6,80010.7,98088,1973
-17055.1,-55342.2,79816.9,98612.2,1974
-16963.8,-54499.7,80854.8,98972.1,1975
-17756.4,-55541.1,80487.6,99389.9,1976
-17797.2,-55465.7,81432,100122,1977
-15864.7,-54467.5,81989.1,99702.6,1978
-16800.3,-54983.3,81756.5,99947.7,1979
-16444.3,-54824.6,82616.6,100507,1980
-17358.3,-55114.3,82504.1,100726,1981
-25324.7,-26085.6,115928,121495,1989
-25392.7,-26915.2,115933,121695,1990
-25352.8,-26828.3,116934,122622,1991
-25643.4,-25378.6,115492,120996,1992
-25705.7,-26498,114906,120691,1993
-25760.1,-25525.3,114730,120325,1994
-25859.4,-27202.5,115358,121310,1995
-26084,-27438,114518,120613,1996
-25367.4,-24688.2,115287,120599,1997
-19702.3,-55349.1,79634.9,98961.7,2017
-18778.9,-55239.6,79054.7,98253.3,2018
-18598.4,-55724.7,80086.3,99322.5,2019
-20279.8,-55256.5,80814.7,99977.8,2020
-20504.4,-55423.6,80100.9,99540.7,2021
-20549.9,-55289,79309.5,98839.1,2022
-19638.9,-55852.7,80436.2,99875.9,2023
-10129.3,-52902.6,84062,99838.4,2024
-9852.02,-53129.9,85148.8,100847,2025
-10330.9,-53785.4,85064.5,101171,2026
-13696.1,-43473.1,83808.6,95401.1,2070
-13736.9,-44094,83184.1,95145,2071
-14424,-43453.6,83004.2,94794.3,2072
-15065.2,-43881.6,82268.3,94449.1,2073
-14452.1,-44589.6,82222.8,94645,2074
-15033.8,-42823.4,83548.9,95080.4,2075
-15538.7,-42858.5,82449.2,94213.4,2076
-15732.4,-42430.8,83102.1,94624.7,2077
-14953.4,-47814.9,117156,127418,2078
-15466,-47462.9,117628,127782,2079
-15002.8,-47403.9,118416,128431,2080
-14282.7,-48713,116747,127306,2081
-14095.4,-48068.1,117677,127895,2082
-14066.5,-47832.5,118904,128934,2083
-14947.8,-54705.4,101053,115878,2091
-14987.7,-54389.7,102549,117043,2092
-15829.1,-54023.9,102015,116517,2093
-15812.2,-53796.5,102847,117139,2094
-15501.4,-54207.2,103708,118043,2095
-16190.5,-52757.6,103167,117000,2096
-15692.7,-53650.7,103771,117869,2097
-14927,-25763.1,121230,124833,2098
-15886.7,-25278,121454,125070,2099
-15621.3,-26104.9,121689,125434,2100
-16406.1,-25609.1,122193,125921,2101
-16995.4,-25195.9,121982,125711,2102
-16612.9,-24403.7,121370,124909,2103
-15613.2,-24880.6,121059,124572,2104
-16211.9,-26257.3,122353,126184,2105
-25543.3,-24377.5,114162,119498,2187
-25178.4,-24088.4,113059,118307,2188
-23433.9,-22216.4,113953,118440,2197
-17800.9,-28370.2,108168,113235,2288
-19254.1,-28160.6,108357,113600,2289
-18977.5,-27440.8,109010,114001,2290
-20281.6,-27584,108652,113919,2291
-12899,-50823,116101,127392,2327
-13597,-49997.6,116059,127100,2328
-13336.3,-50299.7,115371,126564,2329
-26259.9,-25331.6,112441,118213,2362
-26537.4,-25864.4,113000,118921,2363
-26370.1,-25415.1,113543,119303,2364
-26243.9,-26283.6,113448,119373,2365
-25794,-24858.3,112100,117685,2366
-26003.7,-24660.4,113215,118752,2367
-25918.3,-25075.8,114162,119723,2368
-21874.1,-43398.5,79219.9,92939.2,2407
-21847.3,-42775,79878.8,93207.4,2408
-21298.9,-42265.8,79719.5,92710.5,2409
-22062.7,-43464.4,80152.8,93810.4,2410
-11099.9,-59894.9,101891,118711,2415
-20489.7,-50930.8,90827.7,106129,2518
-20228.2,-51786,90688.1,106373,2519
-19692.6,-51140.2,91691.7,106820,2520
-20017.3,-49954.6,91511,106162,2521
-19887.1,-50206.8,92408.9,107031,2522
-21157.2,-41277.1,113027,122174,2523
-21527.7,-41231.5,112237,121493,2524
-21150.2,-41772.5,112035,121425,2525
-20294.4,-42362.9,112135,121576,2526
-20278.3,-42322.6,113262,122600,2527
-20775.7,-42028,112684,122048,2528
-20540.8,-41114.9,114629,123500,2529
-21061.1,-41138.3,113964,122979,2530
-20656.3,-41844.9,113901,123090,2531
-19493.8,-42238.7,114603,123685,2532
-19429,-42970.6,111790,121330,2533
-19688.8,-42865.5,112699,122173,2534
-19391,-43036.4,113635,123049,2535
-21076.6,-42142.2,111384,120940,2536
-20908.2,-42358.9,111849,121415,2537
-20147.6,-20258.2,119305,122678,2546
-20694.9,-19486,118910,122260,2547
-21380.3,-19739.5,119790,123274,2548
-21271.1,-19335.8,118620,122053,2549
-9941.31,-54785.2,86286.6,102692,2551
-11218,-54699.5,85913.9,102465,2552
-10893.8,-54387.4,85255.4,101711,2553
-10802.6,-55398.1,88026.7,104567,2554
-10647.7,-54986.9,86827.5,103324,2555
-10068.5,-55303.4,87787.5,104242,2556
-9385.73,-55082.4,87343.8,103688,2557
-11500.6,-55189.8,87199.1,103836,2558
-11387.6,-56348.8,89773.5,106603,2559
-11482.5,-56055.2,88376.9,105283,2560
-10645.2,-56211.2,88994.1,105797,2561
-9709.11,-55819.4,88420.9,105016,2562
-9517.22,-56053.1,89354.3,105909,2563
-17838.4,-50220.1,102532,115556,2564
-17267.4,-51095.2,102846,116130,2565
-17376.6,-50708,103613,116657,2566
-16890,-51120.3,104518,117569,2567
-16715.9,-51327.6,103645,116860,2568
-16382.8,-52212.1,103686,117240,2569
-16749.8,-51976.2,103030,116607,2570
-11793.4,-42487.2,123651,131278,2576
-7958.26,-47501.5,87416.8,99806.9,2595
-8186.65,-45974.5,86956.7,98702.3,2596
-9065.75,-45577.7,86177.2,97908.2,2597
-8608.78,-46067.7,86261.6,98170.3,2598
-18664.6,-48801.7,76447.7,92597.1,2599
-19642.7,-47872.1,76309.9,92199.6,2600
-18767.5,-47945.3,76419.9,92146.5,2601
-18881.8,-47203.8,76637.1,91967.2,2602
-25064.4,-37919.4,109725,118767,2603
-25183.4,-36663.8,110422,119044,2604
-25329.6,-36988.3,109444,118270,2605
-25954.7,-35381.2,109551,118012,2606
-25986.6,-35292.1,108604,117114,2607
-25643.7,-36131.1,109172,117820,2608
-26110.3,-35167.3,110499,118863,2609
-25683.4,-35988,110087,118634,2610
-10406.3,-56566.4,90188.6,106967,2617
-11439.5,-56442.7,91040,107726,2618
-11640.6,-56751.6,92301.9,108977,2619
-10389.6,-56666.9,91327.1,107980,2620
-11315,-57207,93029.2,109796,2621
-10460.6,-56960.9,92197.1,108877,2622
-10146.1,-57283.7,92804.3,109531,2623
-10584.6,-57525.8,93541.9,110324,2624
-9548.49,-57165.8,91381.2,108211,2631
-22817.2,-19803.9,120662,124387,2664
-23454.7,-20425.1,119978,123944,2665
-23069.5,-20867,120791,124732,2666
-22839.8,-21738.6,120768,124816,2667
-23221.4,-21479.8,119797,123903,2668
-23503.6,-20904.9,119154,123236,2669
-15664.3,-39724.8,121032,128344,2670
-15354,-38656.3,121736,128646,2671
-15773.9,-37913.5,122154,128871,2672
-21046.4,-48722.5,89172,103771,2736
-21082.1,-48914.3,88192,103029,2737
-20720.2,-49439,88984.5,103884,2738
-20882.8,-49763.9,87608.4,102897,2739
-20749.2,-49402.2,89764.5,104541,2740
-11998.9,-58633.4,101430,117771,2772
-12629.6,-58031.4,100416,116664,2773
-12371.8,-57856.9,101517,117500,2774
-12200.1,-58297.3,102603,118637,2775
-13036,-57740.8,102615,118464,2776
-16333.4,-43310.8,119654,128295,2800
-15776.2,-43099.8,120080,128552,2801
-16137.3,-42550.8,119890,128236,2802
-15535.3,-42262.9,120500,128638,2803
-15079.4,-43217.5,120852,129230,2804
-16497.4,-41691,120010,128112,2805
-24822.4,-23142.6,117290,122101,2844
-24478.5,-22073.7,117471,122008,2845
-24551.4,-22614.1,116600,121284,2846
-24011.6,-21568.1,117087,121454,2847
-24005.8,-20576.7,116975,121173,2848
-14639,-51205.2,108347,120728,2857
-14234.4,-52068.3,108097,120825,2858
-14021.9,-52094,109205,121804,2859
-13723.6,-53003.1,108880,121871,2860
-14272.7,-52997,107586,120777,2861
-13603.5,-53774.1,109573,122813,2862
-13031.5,-53304,110085,123003,2863
-13588,-54013.1,108361,121837,2864
-13421.8,-54613.1,109061,122707,2865
-13771.5,-55172,108521,122517,2866
-20292.9,-45826.7,84843.7,98541.1,2938
-20622.1,-46535.5,84296.8,98472.2,2939
-21373.7,-46228.4,83399.4,97720.8,2940
-20864.4,-45665.4,83829,97713.6,2941
-20507.3,-44933.4,84372.7,97766.6,2942
-21526.4,-46299.4,82511.5,97031.8,2943
-21434.2,-45351.6,82494,96547.7,2944
-21933.1,-45611.5,81587.9,96010.7,2945
-20802,-44176.6,83280.4,96539.7,2946
-21088.1,-45073.1,83134.4,96889.7,2947
-21426.7,-44406.1,82583,96181.9,2948
-26633.1,-27876.3,110664,117188,3038
-26589.1,-28915.6,110213,117004,3039
-26420.2,-26832.2,110656,116888,3040
-26374.3,-27670,109865,116325,3041
-9358.73,-43844.7,87718.5,98511.3,3075
-10232.3,-43380.8,87486.3,98185.8,3076
-9565.69,-42934.4,88033.8,98411.5,3077
-10279.8,-42499,88614.9,98815.2,3078
-11020.2,-42771.3,87405.5,97931.4,3079
-8691.88,-43511.7,89152.9,99584.4,3080
-9582.94,-42719.2,88664.1,98884.2,3081
-9360.92,-42518.3,89520.8,99546,3082
-8858.79,-43419,88277.3,98775.3,3083
-11039.9,-37114.8,96675.2,104142,3084
-11036,-37450.8,95775.2,103427,3085
-11921,-38172,95945,103945,3086
-11204.5,-37883.8,94889.9,102785,3087
-11860.1,-38658.8,95068.7,103311,3088
-12717.5,-39007.2,95001.5,103482,3089
-13678.1,-39238.8,94952,103647,3090
-13321,-39358.6,94391.7,103133,3091
-13709.4,-40110.3,94398.2,103479,3092
-12914.1,-39466.2,93754.8,102539,3093
-12411.7,-39023.4,94188.9,102706,3094
-11805.3,-39570.7,93260.5,101994,3095
-11571.6,-38605.1,94127.3,102392,3096
-9862.52,-31953.2,121732,126242,3104
-15497.3,-46174.9,79895.4,93571.2,3105
-15303.9,-47085,79306.2,93491.6,3106
-16536.7,-46239.8,79452,93403.4,3107
-12273.8,-41800.2,87110.8,97397.1,3114
-12012.8,-42362,86328.6,96909.6,3115
-13105.9,-42215.2,86628.1,97253.9,3116
-13137.2,-42601.6,85627.3,96537.6,3117
-12123.6,-42969.8,85539.7,96490.5,3118
-8365.27,-31961.5,100329,105629,3151
-9011.88,-30909,101146,106147,3152
-8119.41,-31152.6,100437,105470,3153
-9258.2,-32147.9,100253,105688,3154
-25523.9,-29040.8,117483,123681,3198
-25307.9,-29976.1,116863,123272,3199
-24519.1,-29899.7,117763,123949,3200
-24724.1,-30587.3,116952,123388,3201
-25683,-30120.2,115794,122373,3202
-25812.6,-29454.9,116654,123053,3203
-18321.1,-49276,103538,116120,3212
-18184.7,-48234.7,104536,116555,3213
-18958,-48593.9,103444,115851,3214
-19148.8,-47633.9,103957,115943,3215
-11803.4,-30341.1,121833,126108,3226
-12443.3,-29240.8,121641,125723,3227
-12581.7,-30663.1,122271,126684,3228
-13381.2,-28486.8,121955,125951,3229
-13104.8,-29606.7,122056,126277,3230
-9609.81,-46473,84930.1,97289.3,3276
-9798.63,-47245.1,84359,97183.1,3277
-10281.7,-47841.5,83755.9,97003,3278
-10891.4,-47119.8,83627.8,96604.9,3279
-10503.2,-46594.7,84651.2,97196.8,3280
-10120.6,-52143.8,84038,99417.2,3320
-9531.73,-52361,84809.1,100125,3321
-10895.6,-52237.5,83230.5,98867.5,3322
-22788.5,-42998.9,106411,117011,3342
-22077.2,-42742.5,107212,117511,3343
-22948.8,-42375.7,107222,117554,3344
-22554.6,-41881.4,107768,117799,3345
-21825.2,-42213,108756,118685,3346
-21437.1,-42861.1,107999,118154,3347
-20736,-43212.5,108740,118835,3348
-22483.1,-41398.5,109392,119105,3349
-22619,-41583.5,108600,118468,3350
-22733.6,-40277.3,111259,120489,3351
-22860.1,-40725.3,110195,119683,3352
-22184.1,-41162.8,110409,119903,3353
-21744.6,-41592.6,109811,119420,3354
-8195.96,-30496.9,101683,106474,3365
-8496.95,-29958.7,102889,107498,3366
-9312.42,-30669.6,102155,107065,3367
-14082.7,-41603.6,89153.5,99385.8,3373
-13050.6,-41647.7,89280.4,99377.2,3374
-13824,-41662.1,88342.2,98646.7,3375
-13155.9,-41947.7,87973.9,98346.8,3376
-11955.2,-41795,87824.3,97994.2,3377
-12247,-41671.8,88665.2,98732.2,3378
-11505.1,-41919.7,89089.9,99129.4,3379
-11910.9,-25402.8,118363,121643,3384
-11016.7,-25710.2,118006,121276,3385
-12025.7,-25063.3,117228,120479,3386
-11405.1,-25839,119120,122423,3387
-14853.9,-46705.5,119106,128796,3392
-13474.4,-39552.2,122702,129621,3445
-14216.1,-39947.5,122338,129478,3446
-13450.4,-40955.4,122205,129585,3447
-14931.2,-42523.9,121585,129669,3448
-14100.4,-41775.2,121681,129423,3449
-14859.8,-40922.2,121286,128863,3450
-15018.1,-39962.4,121913,129172,3451
-14594.3,-39082.9,122068,129000,3452
-17267.4,-33039.5,104438,110892,3463
-18267.7,-33975.3,104986,111849,3464
-18371.2,-33108.7,105074,111688,3465
-16152.5,-47052.1,116138,126344,3563
-15475.3,-47608.9,116405,126713,3564
-14840.3,-48303.9,116091,126612,3565
-15382.1,-48096.1,115451,126011,3566
-15738.6,-47610,115731,126127,3567
-16905.6,-54519.9,94096.5,110056,3647
-17587.9,-54203.6,94496.2,110349,3648
-17869.3,-54349.5,93874.2,109934,3649
-18258.5,-53459.5,94266.7,109898,3650
-18103.7,-54089.8,93129.1,109208,3651
-18457.7,-53974.5,93611.4,109622,3652
-17669.2,-53549.8,95384.7,110806,3653
-16694.6,-54140.9,96149.9,111601,3654
-17308.3,-53564.1,96687.4,111880,3655
-16803,-54349.8,95156.5,110865,3656
-16066.3,-54706.9,95501.1,111227,3657
-15308.4,-55140.8,94410.6,110400,3658
-16263.8,-55166.9,94612.1,110722,3659
-20806.8,-42635.4,80959.2,93835.5,3671
-21327.9,-42337.4,80492,93414.6,3672
-21825.1,-43109.6,80888.3,94221.5,3673
-18885.4,-48198.7,99765.8,112397,3696
-19651.5,-48020.1,98125.4,110999,3697
-19082.9,-48956.8,98856.6,111953,3698
-22745.4,-22690.9,113429,117891,3714
-23775.8,-23181.7,113150,117922,3715
-24324.9,-24168.2,112399,117513,3716
-23316.6,-23844.7,112449,117290,3717
-11133,-41304,89767.8,99439.5,3739
-10635.1,-42089.4,89341.2,99330.1,3740
-9792.01,-41841.3,89501,99282.5,3741
-10137.4,-41606.5,90269.7,99912.4,3742
-10336.3,-40556.4,91174.1,100321,3743
-10880,-40797.2,90369,99746.4,3744
-19558.7,-52449.9,91173.6,106987,3765
-19181.4,-53347.4,91224.7,107405,3766
-19169.8,-52645.3,92361.7,108026,3767
-17188.5,-50044.8,105268,117819,3837
-17183.1,-49738,106242,118560,3838
-17029.7,-48914,106059,118030,3839
-16676.3,-49844.6,106970,119185,3840
-16789.6,-50481.5,106048,118644,3841
-16593.9,-48816.5,107209,118963,3842
-16148.1,-51300.2,106053,118911,3843
-15493.1,-52176.5,105689,118881,3844
-15229.7,-51737.4,106661,119521,3845
-15515.3,-50634.6,107602,119928,3846
-15040.4,-51381.2,107426,120027,3847
-16288.1,-50581.5,106767,119260,3848
-15719.2,-51041,106748,119363,3849
