x,y,z,speed
56461.0,-59532.19921875,100230.0,1.0006352663040161
35489.8984375,-44052.30078125,137634.0,0.6550742387771606
3264.139892578125,-30215.19921875,98220.6015625,0.8133057951927185
35135.3984375,-28047.0,98872.3984375,1.194151520729065
12810.0,-29639.400390625,127106.0,0.6389234662055969
49604.5,-57604.6015625,93555.3984375,1.088212251663208
34913.30078125,-31154.80078125,93607.8984375,0.8445751070976257
48695.69921875,-24389.099609375,112806.0,0.995366096496582
28641.5,-78670.796875,130686.0,0.6707708835601807
347.1199951171875,-59269.5,93265.5,0.9627254605293274
7619.490234375,-61606.5,93362.3984375,0.7374293804168701
27337.0,-75881.3984375,132545.0,0.8713610172271729
-12146.5,-25634.099609375,120052.0,0.06839495152235031
56914.6015625,-37908.0,124169.0,1.2197922468185425
2942.280029296875,-52890.5,131875.0,0.47497352957725525
14422.599609375,-36126.19921875,133792.0,0.5491496920585632
54245.3984375,-30684.099609375,119479.0,0.9514750838279724
44014.1015625,-72752.703125,118567.0,0.0
8701.7802734375,-50108.3984375,134207.0,0.7641087770462036
-13437.599609375,-37953.30078125,124072.0,0.7805900573730469
33804.5,-75710.203125,130809.0,0.5874062180519104
6257.31005859375,-47791.1015625,92623.703125,0.9648552536964417
33736.30078125,-80777.703125,121170.0,0.3922508955001831
34381.3984375,-79681.203125,122565.0,0.2806430459022522
20947.5,-72323.203125,133625.0,0.9134188890457153
16794.099609375,-49885.1015625,138113.0,0.7014468312263489
-3360.580078125,-37021.6015625,95911.1015625,1.0115647315979004
34738.0,-33806.8984375,134419.0,0.6040526032447815
10610.7998046875,-73019.796875,98234.6015625,0.9328926801681519
-2083.39990234375,-51559.0,90609.0,1.2045433521270752
34910.80078125,-26529.80078125,118019.0,0.9020429849624634
53047.3984375,-54712.19921875,95782.203125,0.9814492464065552
62474.69921875,-14630.900390625,104133.0,0.0
-1627.9300537109375,-36714.6015625,95969.3984375,0.8632872700691223
22715.80078125,-28139.099609375,98363.703125,0.6624953746795654
31942.400390625,-53286.0,91945.203125,0.7316831350326538
21656.599609375,-27125.400390625,113085.0,0.5805275440216064
-16425.599609375,-56117.80078125,82207.703125,0.0
20034.80078125,-28295.900390625,119754.0,0.6887699365615845
-7884.08984375,-63143.3984375,100239.0,0.7495040893554688
-15975.2998046875,-46352.1015625,116737.0,0.7847304940223694
-17337.099609375,-54453.5,79258.3984375,0.0
42303.5,-49422.30078125,86147.3984375,1.1356598138809204
-15874.900390625,-48986.0,111252.0,0.6887069344520569
-21455.80078125,-48392.69921875,76546.796875,0.0
49876.0,-69296.1015625,105141.0,0.09686536341905594
4324.919921875,-73930.203125,112538.0,1.0123460292816162
-9695.150390625,-28721.30078125,105073.0,0.0
20966.099609375,-47570.3984375,91431.3984375,0.6855438351631165
49440.69921875,-57931.69921875,94323.5,1.1079005002975464
35792.1015625,-24590.5,102420.0,1.1045321226119995
20510.69921875,-72795.703125,97355.5,1.054626226425171
-17263.900390625,-38307.30078125,101650.0,0.0
49226.3984375,-67158.8984375,115939.0,0.0
30257.900390625,-61305.80078125,93021.203125,0.615655243396759
17233.900390625,-26183.30078125,113701.0,0.556096076965332
62451.1015625,-50485.19921875,110499.0,0.6795070171356201
52291.6015625,-61649.69921875,124072.0,0.0
19498.400390625,-67059.203125,134900.0,0.9487184882164001
31791.0,-72014.0,95762.0,0.8352267742156982
-7795.08984375,-44765.19921875,88713.203125,1.0109717845916748
-23489.0,-33900.19921875,106548.0,0.0
-7209.02978515625,-44042.69921875,88957.1015625,1.0341222286224365
46139.5,-27988.400390625,119123.0,1.0789930820465088
52802.5,-21026.400390625,110556.0,0.0
29087.5,-70095.796875,136705.0,1.1766685247421265
59664.19921875,-36382.1015625,110453.0,0.9666933417320251
-19874.30078125,-43350.80078125,114315.0,0.3355916440486908
45979.3984375,-31372.0,93489.0,0.0
45913.80078125,-51409.5,87502.6015625,1.1346267461776733
-25272.599609375,-38080.8984375,108507.0,0.0
-4411.31005859375,-30453.80078125,120275.0,0.559884786605835
22722.900390625,-29115.099609375,97399.6015625,0.5869907140731812
29903.400390625,-42874.0,136841.0,0.9210842847824097
30078.5,-34262.30078125,135351.0,0.5176709294319153
33955.30078125,-69455.8984375,94273.6015625,0.7281916737556458
-25610.0,-41264.30078125,105696.0,0.0
32410.599609375,-32519.5,133849.0,0.577123761177063
-24053.0,-42976.0,104790.0,0.0
59431.30078125,-32184.099609375,107987.0,0.0
-8291.580078125,-35896.6015625,123192.0,0.49130281805992126
44715.6015625,-63982.8984375,94176.203125,1.08492112159729
51883.5,-59437.30078125,128504.0,0.0
-7945.919921875,-34190.80078125,121425.0,0.5090523362159729
16906.900390625,-61399.5,91576.296875,0.9148393869400024
41824.6015625,-60490.69921875,91370.203125,1.0371958017349243
50697.19921875,-41458.0,78604.3984375,0.0
50220.0,-50849.30078125,88875.1015625,1.1757184267044067
-24088.599609375,-40913.19921875,109562.0,0.0
58240.30078125,-37421.19921875,103253.0,0.5821020603179932
23497.5,-33980.69921875,94372.703125,0.5831294655799866
9124.01953125,-65795.296875,95338.5,0.7459377646446228
44855.19921875,-70794.0,122089.0,0.0
37626.8984375,-40354.3984375,89207.703125,0.7893990278244019
-18793.400390625,-43022.0,85660.5,0.0
59179.3984375,-36968.1015625,117649.0,1.2436835765838623
45923.19921875,-62208.3984375,135931.0,0.0
52784.1015625,-31113.400390625,122003.0,0.9620921611785889
59776.69921875,-36084.0,105741.0,0.7576758861541748
34946.19921875,-52259.30078125,139165.0,1.0803866386413574
46601.0,-71337.796875,115806.0,0.0
20686.30078125,-28683.0,121299.0,0.7387129664421082
9467.9404296875,-73578.203125,125403.0,0.6759210824966431
-16695.69921875,-55068.1015625,83582.8984375,0.0
50377.80078125,-24735.599609375,101282.0,0.0
44881.0,-26199.400390625,114439.0,1.0260103940963745
31550.69921875,-81189.796875,120475.0,0.45969340205192566
-9983.2900390625,-28507.400390625,104304.0,0.0
40123.3984375,-51552.1015625,139938.0,1.1176261901855469
46575.5,-72413.8984375,114121.0,0.0
-25558.0,-28259.599609375,116483.0,0.0
40106.19921875,-22136.30078125,103365.0,0.9883664846420288
33306.0,-32703.400390625,133860.0,0.6165159940719604
35156.69921875,-41030.6015625,90268.6015625,0.9556520581245422
61876.0,-44234.5,115810.0,0.6809390783309937
21001.69921875,-57515.6015625,92380.8984375,0.7301567792892456
32241.19921875,-80952.1015625,112941.0,0.33576804399490356
51072.30078125,-65698.5,114041.0,0.0
54905.6015625,-59155.6015625,122121.0,0.0
-17525.900390625,-43730.69921875,96964.5,0.0
-17761.599609375,-42912.19921875,78536.703125,0.0
-23875.900390625,-21622.80078125,113259.0,0.0
2509.419921875,-44006.69921875,131230.0,0.6975116729736328
45286.3984375,-65158.6015625,130829.0,0.0
21183.69921875,-38611.5,93886.6015625,0.6482957601547241
52995.69921875,-62113.0,117921.0,0.0
44307.5,-76218.796875,110762.0,0.0
-25914.400390625,-22728.900390625,115626.0,0.0
2742.449951171875,-31585.900390625,97776.5,0.7767525315284729
50813.30078125,-33034.30078125,89066.8984375,0.0
29761.0,-28563.80078125,127936.0,0.8275703191757202
36717.6015625,-73354.203125,96733.3984375,0.9376378059387207
52688.6015625,-60326.3984375,98382.5,0.7289227247238159
53220.8984375,-43449.5,79398.296875,0.0
33432.80078125,-43198.30078125,90797.0,1.0147705078125
37592.1015625,-38079.8984375,89104.203125,0.8813807964324951
-18642.400390625,-26638.599609375,123039.0,0.0
57735.30078125,-25930.80078125,100921.0,0.0
29358.19921875,-81149.3984375,115128.0,0.8662130832672119
2769.199951171875,-72597.703125,119512.0,0.8436009883880615
48996.1015625,-63097.30078125,126357.0,0.0
-14611.2001953125,-42559.0,81970.296875,0.0
8767.330078125,-41274.5,133478.0,0.6053879261016846
53401.30078125,-62157.8984375,99410.703125,0.79493248462677
-22141.30078125,-46722.30078125,80391.703125,0.0
-6790.0400390625,-38985.69921875,124560.0,0.5405388474464417
60594.69921875,-28930.69921875,106751.0,0.0
-13821.400390625,-57493.3984375,94976.1015625,0.9838833212852478
48209.6015625,-61609.69921875,95264.796875,1.1860026121139526
14906.900390625,-81010.203125,112828.0,0.7183568477630615
13567.2001953125,-74125.1015625,99105.6015625,0.7779459357261658
27583.099609375,-68143.3984375,138750.0,1.1120167970657349
58967.0,-56871.3984375,118818.0,0.7770010828971863
61447.19921875,-46839.1015625,107015.0,0.5299909114837646
62956.80078125,-54942.3984375,111863.0,0.9365437626838684
-6209.14990234375,-33217.5,97801.203125,0.4021230638027191
53105.8984375,-47432.8984375,78526.6015625,0.0
5334.919921875,-71496.203125,99992.6015625,0.7825960516929626
49333.5,-65718.703125,97691.1015625,1.1532833576202393
32707.5,-29321.30078125,97808.796875,1.1667460203170776
22317.900390625,-29534.599609375,129340.0,0.6123997569084167
13375.900390625,-73414.8984375,129182.0,0.8209041953086853
-7581.2998046875,-41440.6015625,90301.796875,0.8135467171669006
9648.7197265625,-26770.19921875,111825.0,0.8619603514671326
21898.900390625,-28823.400390625,118657.0,0.9365507364273071
60494.8984375,-57822.1015625,109442.0,0.9771616458892822
58393.6015625,-39113.6015625,123405.0,1.1664334535598755
53095.80078125,-56825.30078125,129946.0,0.0
24013.5,-25353.19921875,108722.0,0.9320974349975586
19935.30078125,-28285.5,118836.0,0.6688153147697449
14740.7998046875,-75600.3984375,127906.0,0.7799202799797058
-9002.2998046875,-53596.0,118118.0,0.8110639452934265
-8120.8701171875,-62131.8984375,113749.0,0.6959459185600281
-7366.009765625,-67129.5,108842.0,0.7496029734611511
12467.5,-78126.296875,107047.0,0.8282482624053955
-1343.5899658203125,-26557.30078125,111072.0,0.7620607018470764
42169.30078125,-70266.296875,126588.0,0.0
35683.6015625,-30851.69921875,93365.3984375,0.8145028948783875
10574.5,-76955.5,117101.0,1.238141417503357
52710.69921875,-40436.8984375,131463.0,1.1432716846466064
48764.30078125,-23136.80078125,111858.0,0.972223699092865
-15037.400390625,-55469.19921875,84692.5,0.18245957791805267
34883.8984375,-29928.80078125,133139.0,0.7947213053703308
-4304.509765625,-66076.203125,119437.0,0.6818187236785889
39407.3984375,-24646.80078125,99532.203125,0.9719817042350769
48282.8984375,-34066.1015625,96591.0,0.0
31510.5,-29325.80078125,98528.796875,1.18561851978302
15052.0,-51838.19921875,90471.0,0.50044184923172
-16575.80078125,-37880.5,101663.0,0.0
61054.8984375,-49239.3984375,103571.0,0.753896176815033
52970.80078125,-43456.1015625,132101.0,1.0685092210769653
-2219.7099609375,-46198.69921875,91652.703125,1.149048924446106
53343.30078125,-46958.19921875,89359.5,0.0
59179.5,-38757.5,123342.0,1.178138256072998
17381.30078125,-80013.296875,118150.0,1.070448637008667
35309.6015625,-26993.599609375,115781.0,0.9952674508094788
27094.099609375,-76932.796875,99412.0,1.1079140901565552
8735.4296875,-28895.5,123335.0,0.6107136607170105
13958.900390625,-35409.1015625,132993.0,0.5449262261390686
51343.19921875,-61232.6015625,96390.1015625,1.0018775463104248
13097.2001953125,-70181.8984375,129690.0,0.9001502990722656
45185.69921875,-74348.703125,113241.0,0.0
-2057.2900390625,-69113.6015625,119573.0,0.7162883877754211
-12714.0,-42018.1015625,86945.1015625,0.0
60516.6015625,-40418.1015625,112842.0,0.658844530582428
57629.0,-58030.6015625,101813.0,1.1182196140289307
42384.1015625,-26369.69921875,113220.0,0.9248802065849304
45428.19921875,-29918.599609375,95336.1015625,0.0
-271.8999938964844,-63762.3984375,123632.0,0.6198834776878357
34880.3984375,-42022.5,90147.796875,0.9505078196525574
55260.3984375,-59400.1015625,118666.0,0.0
52486.6015625,-34081.3984375,124961.0,1.0467383861541748
-2306.840087890625,-25932.099609375,103953.0,0.6227564811706543
2519.889892578125,-29326.80078125,120956.0,0.538646936416626
56785.1015625,-51369.69921875,98083.3984375,1.1854822635650635
36939.69921875,-23277.599609375,105170.0,1.029883623123169
-1102.6500244140625,-59297.3984375,124941.0,0.911255419254303
47854.69921875,-23149.69921875,101189.0,0.0
-10165.599609375,-62296.0,107078.0,0.8372982144355774
-14396.0,-55246.5,82319.5,0.0
30350.099609375,-81386.203125,114127.0,0.8361736536026001
49138.3984375,-51401.69921875,138196.0,0.16901816427707672
-19919.0,-49073.80078125,99070.5,0.0
-18464.80078125,-42874.19921875,117235.0,0.606072187423706
47696.0,-70373.8984375,117599.0,0.0
43894.5,-64803.8984375,134264.0,0.0
-24727.69921875,-43062.8984375,105491.0,0.0
16341.2998046875,-77475.703125,126166.0,0.9070333242416382
-25635.900390625,-25656.599609375,117205.0,0.0
-3685.7099609375,-43576.1015625,92539.5,1.15522038936615
-669.0759887695312,-70727.1015625,118237.0,0.7264823913574219
23581.19921875,-35141.8984375,135016.0,0.8603842854499817
37043.69921875,-78923.5,115442.0,0.0
28676.400390625,-36824.3984375,135952.0,0.5495933294296265
-6103.740234375,-34839.8984375,122363.0,0.4456998407840729
52575.80078125,-20436.400390625,102114.0,0.0
36262.5,-45298.30078125,138459.0,0.7604737281799316
42193.8984375,-31733.30078125,132777.0,1.2091772556304932
48154.80078125,-34048.19921875,95472.8984375,0.0
43952.19921875,-55690.69921875,90040.703125,1.0204832553863525
2656.760009765625,-59299.80078125,127547.0,0.8597347736358643
36648.80078125,-76794.8984375,101103.0,1.1089450120925903
31990.900390625,-28162.0,124405.0,1.081343412399292
-9168.419921875,-31656.900390625,122469.0,0.6182575821876526
13803.7998046875,-80095.8984375,108346.0,0.7621691226959229
16668.599609375,-34791.69921875,94887.796875,0.5215467214584351
38186.5,-41968.5,88706.5,0.702916145324707
57735.30078125,-25930.80078125,100921.0,0.0
50605.0,-32315.400390625,124235.0,0.989388108253479
-13297.5,-28623.5,105149.0,0.0
37755.6015625,-76906.1015625,123018.0,0.0
37055.19921875,-34673.30078125,135609.0,0.7626678347587585
-22182.400390625,-52669.3984375,80750.1015625,0.0
-2346.340087890625,-26714.5,112833.0,0.7581625580787659
7544.330078125,-27189.30078125,102540.0,0.7679405808448792
-8039.0,-65355.6015625,105001.0,0.8622745871543884
45312.5,-67644.3984375,95444.5,1.160648226737976
-20655.099609375,-46807.8984375,76975.0,0.0
29368.19921875,-81196.0,109134.0,1.0594488382339478
60285.3984375,-59532.19921875,105274.0,1.1109539270401
55641.1015625,-19768.19921875,109114.0,0.0
5793.43994140625,-54954.0,90800.8984375,1.0011061429977417
12241.900390625,-59077.6015625,90239.3984375,0.8413586616516113
30875.900390625,-29179.69921875,126190.0,0.9765090346336365
-132.90199279785156,-70425.796875,109324.0,0.49283573031425476
-20325.900390625,-33072.19921875,104907.0,0.0
62601.80078125,-53122.1015625,110189.0,0.7754024267196655
-7514.75,-29534.19921875,101178.0,0.0
-25901.80078125,-25232.599609375,113680.0,0.0
28362.30078125,-26052.69921875,110625.0,0.8843042254447937
39533.0,-77830.1015625,116883.0,0.0
53558.8984375,-23411.19921875,113373.0,0.30112186074256897
35487.80078125,-27930.19921875,122269.0,1.06731379032135
52587.6015625,-26016.099609375,115520.0,1.0626150369644165
19722.19921875,-58381.1015625,138362.0,0.7220407724380493
47742.0,-67354.203125,98095.5,1.1950602531433105
59001.1015625,-50586.19921875,100880.0,1.059047818183899
-5555.080078125,-66139.296875,118117.0,0.6860904693603516
37422.8984375,-55515.3984375,89357.0,0.9011982083320618
61673.69921875,-47383.6015625,107584.0,0.5248338580131531
36270.1015625,-33549.69921875,134361.0,0.7742878198623657
33178.6015625,-75807.5,131457.0,0.7607163786888123
13816.2998046875,-27340.30078125,116953.0,0.7241731882095337
-6714.68017578125,-35539.30078125,122530.0,0.44732382893562317
-25155.599609375,-34801.80078125,112805.0,0.0
15749.099609375,-26292.099609375,107854.0,0.5614678859710693
57036.1015625,-53862.69921875,127400.0,0.5458545684814453
49820.19921875,-48272.8984375,138384.0,0.5761760473251343
-14910.7998046875,-54932.5,107495.0,0.605095624923706
-20061.400390625,-50912.69921875,94768.5,0.0
-16555.900390625,-48151.0,109562.0,0.5758514404296875
31064.900390625,-26739.400390625,103346.0,1.131410002708435
-14236.5,-56143.80078125,106930.0,0.6190775632858276
57082.69921875,-32562.5,116926.0,1.3250092267990112
35019.3984375,-43576.19921875,137439.0,0.6190119981765747
6523.06005859375,-26363.099609375,107289.0,1.0723960399627686
42520.1015625,-62222.6015625,139255.0,0.0
32797.30078125,-25221.900390625,109888.0,1.173149585723877
41750.8984375,-29629.0,131166.0,1.1652568578720093
62564.80078125,-16114.099609375,109047.0,0.0
18374.099609375,-29981.400390625,129721.0,0.43508321046829224
51273.1015625,-35182.8984375,93496.796875,0.0
-19766.5,-50360.19921875,94285.296875,0.0
55274.0,-41397.5,128458.0,1.0833901166915894
-20072.30078125,-52536.5,91175.0,0.0
35496.5,-59630.1015625,140352.0,0.7304201126098633
50420.30078125,-64304.3984375,114735.0,0.0
-22.351299285888672,-61900.69921875,124981.0,0.814923882484436
41620.80078125,-76059.796875,117302.0,0.0
32681.099609375,-38129.19921875,91254.1015625,1.0692716836929321
29703.599609375,-28517.599609375,123257.0,1.0511335134506226
51982.80078125,-59761.6015625,129161.0,0.0
-6514.18994140625,-42100.8984375,90881.0,1.1146029233932495
19001.0,-71139.203125,95834.5,1.0751781463623047
49997.30078125,-49601.19921875,86702.796875,0.0
5057.7001953125,-65976.796875,125447.0,0.7860331535339355
32351.30078125,-27514.900390625,118374.0,0.8457544445991516
40116.1015625,-32864.6015625,90804.6015625,0.04442354664206505
11858.0,-77665.203125,110824.0,0.8695561289787292
27075.099609375,-55409.1015625,138074.0,0.9191833138465881
37579.19921875,-46266.80078125,138584.0,0.8006600141525269
18500.599609375,-68030.1015625,135131.0,0.9467120170593262
10384.5,-50113.6015625,90152.296875,0.7611686587333679
32068.30078125,-72291.6015625,96760.6015625,0.9047897458076477
37933.30078125,-38711.8984375,87530.3984375,0.8598065972328186
33903.6015625,-56750.8984375,90864.3984375,0.8872156143188477
38849.80078125,-32058.30078125,92149.5,0.578042209148407
31555.30078125,-81490.5,122669.0,0.505858838558197
9764.0498046875,-67854.0,96717.8984375,0.7617228627204895
58145.80078125,-52909.30078125,125765.0,0.620683491230011
-3417.739990234375,-36626.3984375,125038.0,0.5916764736175537
7428.0,-27870.5,116853.0,0.7346639633178711
21942.19921875,-28454.30078125,126342.0,0.5037803053855896
21617.599609375,-81978.203125,115298.0,0.9336835145950317
56220.1015625,-33928.5,122893.0,1.2375051975250244
36161.3984375,-42882.0,137626.0,0.59141606092453
-7031.259765625,-45720.80078125,125761.0,0.7273673415184021
9813.91015625,-46747.6015625,134709.0,0.7721624970436096
21812.099609375,-27580.80078125,115092.0,0.5873890519142151
-5129.27978515625,-43987.19921875,90837.703125,1.130377173423767
44769.8984375,-52861.0,87562.5,1.0722646713256836
28431.80078125,-31832.5,95037.1015625,0.8084073662757874
52419.80078125,-47052.5,89075.3984375,0.0
-20099.599609375,-42068.6015625,116205.0,0.33174023032188416
49233.80078125,-68423.203125,115725.0,0.0
51116.0,-61913.0,96959.8984375,1.000623345375061
37879.19921875,-75571.8984375,98717.3984375,1.0795961618423462
20786.5,-53937.80078125,91669.0,0.5133850574493408
-5661.22021484375,-31902.400390625,122476.0,0.5266443490982056
31345.5,-31085.400390625,133993.0,0.5903481245040894
59054.30078125,-33130.1015625,104760.0,0.0
51933.0,-48563.1015625,135813.0,0.47775134444236755
-7993.39990234375,-51245.8984375,122225.0,0.7853646874427795
1849.68994140625,-68630.3984375,102110.0,0.7079484462738037
12923.099609375,-76034.8984375,122443.0,0.9053926467895508
-15603.2998046875,-51700.30078125,77918.6015625,0.0
45140.0,-55669.5,90781.5,1.1127190589904785
6044.0400390625,-73174.8984375,102719.0,0.6768174171447754
36944.0,-58567.6015625,90501.1015625,0.9329432845115662
48064.8984375,-28153.5,119433.0,1.0322803258895874
-3269.31005859375,-29203.099609375,99734.703125,0.7340419292449951
1409.72998046875,-72655.5,120076.0,0.7950714230537415
1325.0400390625,-70872.203125,107884.0,0.542803943157196
49765.69921875,-34396.1015625,127696.0,1.0483938455581665
-17882.0,-42574.0,94855.796875,0.0
47411.1015625,-28286.80078125,119784.0,1.0488349199295044
46144.3984375,-74478.3984375,113587.0,0.0
31639.5,-63923.8984375,141705.0,0.9951264262199402
40519.1015625,-74409.5,121809.0,0.0
28875.80078125,-81835.8984375,108462.0,1.0644210577011108
20438.099609375,-70349.3984375,133853.0,0.9608251452445984
11486.7001953125,-68758.3984375,97192.796875,0.8133262991905212
38605.6015625,-70683.5,95184.8984375,0.8824520707130432
15383.099609375,-45897.30078125,136900.0,0.646615207195282
-14564.0,-54502.0,80863.6015625,0.0
44939.5,-31350.400390625,91596.796875,0.0
27599.69921875,-71755.703125,134956.0,1.0717259645462036
16244.2001953125,-43940.69921875,136296.0,0.5607737898826599
-4153.0,-47651.3984375,127654.0,0.8092883825302124
3259.169921875,-50824.5,92080.5,1.0086302757263184
30433.69921875,-27542.19921875,100892.0,1.2152092456817627
6951.68994140625,-46781.19921875,133111.0,0.6938632130622864
52888.30078125,-38082.8984375,98212.3984375,0.0
-13446.7001953125,-53230.5,109541.0,0.6462926864624023
53432.30078125,-30850.900390625,120586.0,0.9389284253120422
35850.5,-24802.099609375,104160.0,1.1129149198532104
17231.400390625,-27479.599609375,119146.0,0.47490158677101135
52463.69921875,-36106.0,92334.6015625,0.0
-19282.400390625,-38691.80078125,119117.0,0.4722537696361542
686.2990112304688,-58149.6015625,126470.0,0.9031358957290649
62412.6015625,-47807.5,112639.0,0.6942423582077026
-19208.0,-45082.6015625,106388.0,0.0
41381.69921875,-41254.3984375,83976.296875,0.0
24724.599609375,-64263.0,139522.0,0.8058016300201416
-19422.30078125,-41472.3984375,78514.796875,0.0
-14711.0,-30655.80078125,123940.0,0.7412097454071045
-9540.509765625,-36084.8984375,122569.0,0.5323822498321533
16923.599609375,-67734.5,133603.0,0.8390910029411316
45055.0,-30781.099609375,129887.0,1.1096141338348389
40209.5,-46202.6015625,87995.796875,0.8665083050727844
56618.19921875,-59483.19921875,101126.0,1.0460786819458008
-14764.0,-32717.0,102240.0,0.0
6112.27978515625,-35419.30078125,96056.0,0.7684760689735413
61790.0,-16964.5,108317.0,0.0
-17218.69921875,-41441.8984375,85164.796875,0.0
-23632.5,-19728.0,117434.0,0.0
20617.400390625,-27574.400390625,115218.0,0.5389274954795837
52496.3984375,-36922.69921875,89551.5,0.0
44136.8984375,-59102.30078125,139400.0,0.0
2105.6298828125,-31446.400390625,123985.0,0.5457435250282288
57995.1015625,-31802.5,112425.0,0.8988339304924011
53462.19921875,-64027.69921875,102069.0,0.8153292536735535
-9405.9599609375,-63952.1015625,106617.0,0.9353531002998352
19291.80078125,-77597.703125,128158.0,0.9839518666267395
30706.400390625,-70747.703125,137671.0,1.2000465393066406
10555.0,-57176.1015625,90917.0,0.8409684896469116
39641.0,-22610.0,105354.0,0.9947476387023926
20910.099609375,-78898.703125,128776.0,1.042728066444397
-22448.599609375,-26289.0,120819.0,0.0
26741.19921875,-25723.099609375,108247.0,0.8766067028045654
29269.0,-67331.1015625,93967.703125,0.7012132406234741
56202.0,-60742.80078125,110035.0,0.8004721403121948
-5255.52001953125,-62387.0,119798.0,0.5715487003326416
36281.6015625,-79548.5,114349.0,0.0
-21405.30078125,-50524.6015625,83238.796875,0.0
-19207.19921875,-36620.1015625,120210.0,0.05139390751719475
16923.400390625,-76380.296875,128556.0,0.8721179366111755
28766.0,-26178.30078125,112112.0,0.907709538936615
61840.5,-44009.80078125,119430.0,0.7820148468017578
-8981.740234375,-32619.900390625,100109.0,0.0
9809.25,-62962.8984375,132108.0,0.5007463097572327
44588.0,-23602.5,110052.0,0.8895444273948669
7.6578497886657715,-35083.1015625,96247.6015625,0.7306139469146729
48243.3984375,-32704.80078125,86709.8984375,0.0
-17737.099609375,-26131.900390625,109504.0,0.0
58779.30078125,-41759.80078125,102094.0,0.8057477474212646
26843.5,-45684.6015625,92115.3984375,0.6914617419242859
51479.30078125,-37458.19921875,88951.796875,0.0
52383.80078125,-50342.8984375,93235.5,0.877202570438385
8365.6796875,-46902.1015625,91777.296875,1.070465087890625
16748.599609375,-77829.0,125522.0,0.9390076994895935
27571.69921875,-66563.296875,138425.0,1.0008751153945923
